voice,type,test_semis,test_freq,actual_semis
0, cutoff, 3.836735e+01, 3.879277e+02, 5.481941e+01
0, cutoff, 3.928571e+01, 4.342917e+02, 5.677393e+01
0, cutoff, 4.020408e+01, 5.122951e+02, 5.963366e+01
0, cutoff, 4.112245e+01, 5.721151e+02, 6.154562e+01
0, cutoff, 4.204082e+01, 6.072567e+02, 6.257764e+01
0, cutoff, 4.295918e+01, 6.794171e+02, 6.452152e+01
0, cutoff, 4.387755e+01, 7.611798e+02, 6.648881e+01
0, cutoff, 4.479592e+01, 8.944544e+02, 6.928205e+01
0, cutoff, 4.571429e+01, 9.979587e+02, 7.117772e+01
0, cutoff, 4.663265e+01, 1.068900e+03, 7.236661e+01
0, cutoff, 4.755102e+01, 1.201115e+03, 7.438558e+01
0, cutoff, 4.846939e+01, 1.341797e+03, 7.630309e+01
0, cutoff, 4.938776e+01, 1.498448e+03, 7.821472e+01
0, cutoff, 5.030612e+01, 1.675623e+03, 8.014946e+01
0, cutoff, 5.122449e+01, 1.875719e+03, 8.210241e+01
0, cutoff, 5.214286e+01, 2.096702e+03, 8.403056e+01
0, cutoff, 5.306122e+01, 2.376910e+03, 8.620214e+01
0, cutoff, 5.397959e+01, 2.621805e+03, 8.789982e+01
0, cutoff, 5.489796e+01, 2.937539e+03, 8.986839e+01
0, cutoff, 5.581633e+01, 3.279213e+03, 9.177328e+01
0, cutoff, 5.673469e+01, 3.660198e+03, 9.367616e+01
0, cutoff, 5.765306e+01, 4.112218e+03, 9.569209e+01
0, cutoff, 5.857143e+01, 4.599904e+03, 9.763234e+01
0, cutoff, 5.948980e+01, 5.242189e+03, 9.989513e+01
0, cutoff, 6.040816e+01, 5.828659e+03, 1.017311e+02
0, cutoff, 6.132653e+01, 6.381039e+03, 1.032986e+02
0, cutoff, 6.224490e+01, 7.124743e+03, 1.052071e+02
0, cutoff, 6.316327e+01, 7.933461e+03, 1.070685e+02
0, cutoff, 6.408163e+01, 8.811749e+03, 1.088862e+02
0, cutoff, 6.500000e+01, 9.803922e+03, 1.107334e+02
1, pitch, 1.500000e+01, 5.643564e+01, 2.144610e+01
1, pitch, 1.683673e+01, 6.535393e+01, 2.398610e+01
1, pitch, 1.867347e+01, 6.837116e+01, 2.476748e+01
1, pitch, 2.051020e+01, 7.525021e+01, 2.642717e+01
1, pitch, 2.234694e+01, 8.281814e+01, 2.808618e+01
1, pitch, 2.418367e+01, 9.111410e+01, 2.973891e+01
1, pitch, 2.602041e+01, 1.003371e+02, 3.140822e+01
1, pitch, 2.785714e+01, 1.104338e+02, 3.306813e+01
1, pitch, 2.969388e+01, 1.215406e+02, 3.472722e+01
1, pitch, 3.153061e+01, 1.337041e+02, 3.637848e+01
1, pitch, 3.336735e+01, 1.472266e+02, 3.804642e+01
1, pitch, 3.520408e+01, 1.620260e+02, 3.970465e+01
1, pitch, 3.704082e+01, 1.876472e+02, 4.224623e+01
1, pitch, 3.887755e+01, 1.964077e+02, 4.303617e+01
1, pitch, 4.071429e+01, 2.162957e+02, 4.470602e+01
1, pitch, 4.255102e+01, 2.378744e+02, 4.635235e+01
1, pitch, 4.438776e+01, 2.618519e+02, 4.801497e+01
1, pitch, 4.622449e+01, 2.881194e+02, 4.966996e+01
1, pitch, 4.806122e+01, 3.174836e+02, 5.135014e+01
1, pitch, 4.989796e+01, 3.493008e+02, 5.300359e+01
1, pitch, 5.173469e+01, 3.846246e+02, 5.467137e+01
1, pitch, 5.357143e+01, 4.350033e+02, 5.680227e+01
1, pitch, 5.540816e+01, 4.661516e+02, 5.799955e+01
1, pitch, 5.724490e+01, 5.126890e+02, 5.964697e+01
1, pitch, 5.908163e+01, 5.647504e+02, 6.132132e+01
1, pitch, 6.091837e+01, 6.227003e+02, 6.301241e+01
1, pitch, 6.275510e+01, 6.860870e+02, 6.469066e+01
1, pitch, 6.459184e+01, 7.547673e+02, 6.634234e+01
1, pitch, 6.642857e+01, 8.433030e+02, 6.826257e+01
1, pitch, 6.826530e+01, 9.152421e+02, 6.967979e+01
1, pitch, 7.010204e+01, 1.019256e+03, 7.154329e+01
1, pitch, 7.193877e+01, 1.109629e+03, 7.301402e+01
1, pitch, 7.377551e+01, 1.223027e+03, 7.469856e+01
1, pitch, 7.561224e+01, 1.345259e+03, 7.634769e+01
1, pitch, 7.744897e+01, 1.481451e+03, 7.801723e+01
1, pitch, 7.928571e+01, 1.640410e+03, 7.978177e+01
1, pitch, 8.112244e+01, 1.807155e+03, 8.145774e+01
1, pitch, 8.295918e+01, 1.978885e+03, 8.302935e+01
1, pitch, 8.479591e+01, 2.189934e+03, 8.478374e+01
1, pitch, 8.663265e+01, 2.399052e+03, 8.636267e+01
1, pitch, 8.846938e+01, 2.654606e+03, 8.811507e+01
1, pitch, 9.030612e+01, 2.938736e+03, 8.987544e+01
1, pitch, 9.214285e+01, 3.215001e+03, 9.143092e+01
1, pitch, 9.397959e+01, 3.556711e+03, 9.317962e+01
1, pitch, 9.581632e+01, 3.898893e+03, 9.476987e+01
1, pitch, 9.765306e+01, 4.325585e+03, 9.656783e+01
1, pitch, 9.948979e+01, 4.761417e+03, 9.822979e+01
1, pitch, 1.013265e+02, 5.227473e+03, 9.984645e+01
1, pitch, 1.031633e+02, 5.798615e+03, 1.016416e+02
1, pitch, 1.050000e+02, 6.386762e+03, 1.033141e+02
1, cutoff, 2.000000e+01, 4.486438e+01, 1.747366e+01
1, cutoff, 2.091837e+01, 4.843494e+01, 1.879940e+01
1, cutoff, 2.183673e+01, 5.263282e+01, 2.023837e+01
1, cutoff, 2.275510e+01, 5.868682e+01, 2.212326e+01
1, cutoff, 2.367347e+01, 6.553595e+01, 2.403426e+01
1, cutoff, 2.459184e+01, 7.317618e+01, 2.594331e+01
1, cutoff, 2.551020e+01, 8.171804e+01, 2.785467e+01
1, cutoff, 2.642857e+01, 9.122340e+01, 2.975966e+01
1, cutoff, 2.734694e+01, 1.018537e+02, 3.166794e+01
1, cutoff, 2.826531e+01, 1.137864e+02, 3.358588e+01
1, cutoff, 2.918367e+01, 1.272265e+02, 3.551874e+01
1, cutoff, 3.010204e+01, 1.420929e+02, 3.743196e+01
1, cutoff, 3.102041e+01, 1.589092e+02, 3.936839e+01
1, cutoff, 3.193878e+01, 1.776167e+02, 4.129517e+01
1, cutoff, 3.285714e+01, 1.986176e+02, 4.322988e+01
1, cutoff, 3.377551e+01, 2.218746e+02, 4.514689e+01
1, cutoff, 3.469388e+01, 2.480989e+02, 4.708094e+01
1, cutoff, 3.561224e+01, 2.778704e+02, 4.904290e+01
1, cutoff, 3.653061e+01, 3.107424e+02, 5.097858e+01
1, cutoff, 3.744898e+01, 3.658447e+02, 5.380473e+01
1, cutoff, 3.836735e+01, 3.886363e+02, 5.485100e+01
1, cutoff, 3.928571e+01, 4.579069e+02, 5.769061e+01
1, cutoff, 4.020408e+01, 4.865825e+02, 5.874217e+01
1, cutoff, 4.112245e+01, 5.726229e+02, 6.156098e+01
1, cutoff, 4.204082e+01, 6.403074e+02, 6.349513e+01
1, cutoff, 4.295918e+01, 6.803878e+02, 6.454624e+01
1, cutoff, 4.387755e+01, 7.606877e+02, 6.647761e+01
1, cutoff, 4.479592e+01, 8.513054e+02, 6.842607e+01
1, cutoff, 4.571429e+01, 9.525046e+02, 7.037067e+01
1, cutoff, 4.663265e+01, 1.068424e+03, 7.235889e+01
1, cutoff, 4.755102e+01, 1.248502e+03, 7.505547e+01
1, cutoff, 4.846939e+01, 1.340759e+03, 7.628969e+01
1, cutoff, 4.938776e+01, 1.554260e+03, 7.884783e+01
1, cutoff, 5.030612e+01, 1.676107e+03, 8.015446e+01
1, cutoff, 5.122449e+01, 1.873225e+03, 8.207938e+01
1, cutoff, 5.214286e+01, 2.094573e+03, 8.401297e+01
1, cutoff, 5.306122e+01, 2.340042e+03, 8.593150e+01
1, cutoff, 5.397959e+01, 2.617611e+03, 8.787209e+01
1, cutoff, 5.489796e+01, 3.087172e+03, 9.072852e+01
1, cutoff, 5.581633e+01, 3.265111e+03, 9.169868e+01
1, cutoff, 5.673469e+01, 3.646231e+03, 9.360996e+01
1, cutoff, 5.765306e+01, 4.162427e+03, 9.590219e+01
1, cutoff, 5.857143e+01, 4.639923e+03, 9.778230e+01
1, cutoff, 5.948980e+01, 5.176520e+03, 9.967689e+01
1, cutoff, 6.040816e+01, 5.764629e+03, 1.015398e+02
1, cutoff, 6.132653e+01, 6.308438e+03, 1.031005e+02
1, cutoff, 6.224490e+01, 7.034697e+03, 1.049869e+02
1, cutoff, 6.316327e+01, 7.961988e+03, 1.071306e+02
1, cutoff, 6.408163e+01, 8.712871e+03, 1.086909e+02
1, cutoff, 6.500000e+01, 9.693734e+03, 1.105377e+02
2, pitch, 1.500000e+01, 4.964368e+01, 1.922614e+01
2, pitch, 1.683673e+01, 5.477396e+01, 2.092870e+01
2, pitch, 1.867347e+01, 6.040015e+01, 2.262144e+01
2, pitch, 2.051020e+01, 6.659940e+01, 2.431293e+01
2, pitch, 2.234694e+01, 7.945210e+01, 2.736784e+01
2, pitch, 2.418367e+01, 8.104417e+01, 2.771132e+01
2, pitch, 2.602041e+01, 8.933756e+01, 2.939802e+01
2, pitch, 2.785714e+01, 9.851246e+01, 3.109049e+01
2, pitch, 2.969388e+01, 1.086833e+02, 3.279151e+01
2, pitch, 3.153061e+01, 1.262411e+02, 3.538414e+01
2, pitch, 3.336735e+01, 1.322428e+02, 3.618822e+01
2, pitch, 3.520408e+01, 1.458619e+02, 3.788519e+01
2, pitch, 3.704082e+01, 1.609295e+02, 3.958710e+01
2, pitch, 3.887755e+01, 1.776656e+02, 4.129993e+01
2, pitch, 4.071429e+01, 1.959958e+02, 4.299983e+01
2, pitch, 4.255102e+01, 2.160527e+02, 4.468656e+01
2, pitch, 4.438776e+01, 2.503875e+02, 4.723991e+01
2, pitch, 4.622449e+01, 2.629954e+02, 4.809041e+01
2, pitch, 4.806122e+01, 2.900653e+02, 4.978649e+01
2, pitch, 4.989796e+01, 3.311031e+02, 5.207733e+01
2, pitch, 5.173469e+01, 3.527842e+02, 5.317539e+01
2, pitch, 5.357143e+01, 4.003025e+02, 5.536304e+01
2, pitch, 5.540816e+01, 4.295440e+02, 5.658363e+01
2, pitch, 5.724490e+01, 4.736174e+02, 5.827462e+01
2, pitch, 5.908163e+01, 5.336819e+02, 6.034172e+01
2, pitch, 6.091837e+01, 5.881472e+02, 6.202409e+01
2, pitch, 6.275510e+01, 6.480812e+02, 6.370405e+01
2, pitch, 6.459184e+01, 7.026245e+02, 6.510300e+01
2, pitch, 6.642857e+01, 7.752980e+02, 6.680697e+01
2, pitch, 6.826530e+01, 8.652479e+02, 6.870732e+01
2, pitch, 7.010204e+01, 9.437696e+02, 7.021117e+01
2, pitch, 7.193877e+01, 1.040125e+03, 7.189417e+01
2, pitch, 7.377551e+01, 1.147647e+03, 7.359724e+01
2, pitch, 7.561224e+01, 1.265510e+03, 7.528972e+01
2, pitch, 7.744897e+01, 1.406871e+03, 7.712298e+01
2, pitch, 7.928571e+01, 1.549647e+03, 7.879637e+01
2, pitch, 8.112244e+01, 1.699276e+03, 8.039214e+01
2, pitch, 8.295918e+01, 1.884338e+03, 8.218179e+01
2, pitch, 8.479591e+01, 2.079338e+03, 8.388658e+01
2, pitch, 8.663265e+01, 2.290918e+03, 8.556421e+01
2, pitch, 8.846938e+01, 2.537189e+03, 8.733186e+01
2, pitch, 9.030612e+01, 2.777880e+03, 8.890090e+01
2, pitch, 9.214285e+01, 3.076696e+03, 9.066968e+01
2, pitch, 9.397959e+01, 3.399899e+03, 9.239899e+01
2, pitch, 9.581632e+01, 3.778476e+03, 9.422674e+01
2, pitch, 9.765306e+01, 4.181324e+03, 9.598061e+01
2, pitch, 9.948979e+01, 4.585102e+03, 9.757654e+01
2, pitch, 1.013265e+02, 5.044371e+03, 9.922918e+01
2, pitch, 1.031633e+02, 5.541985e+03, 1.008579e+02
2, pitch, 1.050000e+02, 6.187325e+03, 1.027649e+02
2, cutoff, 2.000000e+01, 4.495049e+01, 1.750686e+01
2, cutoff, 2.091837e+01, 5.282243e+01, 2.030063e+01
2, cutoff, 2.183673e+01, 5.607817e+01, 2.133609e+01
2, cutoff, 2.275510e+01, 6.267196e+01, 2.326066e+01
2, cutoff, 2.367347e+01, 7.013311e+01, 2.520797e+01
2, cutoff, 2.459184e+01, 8.277323e+01, 2.807679e+01
2, cutoff, 2.551020e+01, 8.806615e+01, 2.914987e+01
2, cutoff, 2.642857e+01, 1.094409e+02, 3.291179e+01
2, cutoff, 2.734694e+01, 1.104576e+02, 3.307187e+01
2, cutoff, 2.826531e+01, 1.239780e+02, 3.507096e+01
2, cutoff, 2.918367e+01, 1.387636e+02, 3.702151e+01
2, cutoff, 3.010204e+01, 1.553121e+02, 3.897199e+01
2, cutoff, 3.102041e+01, 1.741008e+02, 4.094903e+01
2, cutoff, 3.193878e+01, 1.954308e+02, 4.294985e+01
2, cutoff, 3.285714e+01, 2.191733e+02, 4.493482e+01
2, cutoff, 3.377551e+01, 2.453235e+02, 4.688618e+01
2, cutoff, 3.469388e+01, 2.754518e+02, 4.889155e+01
2, cutoff, 3.561224e+01, 3.269737e+02, 5.186005e+01
2, cutoff, 3.653061e+01, 3.488210e+02, 5.297980e+01
2, cutoff, 3.744898e+01, 3.903886e+02, 5.492889e+01
2, cutoff, 3.836735e+01, 4.607339e+02, 5.779716e+01
2, cutoff, 3.928571e+01, 4.908939e+02, 5.889489e+01
2, cutoff, 4.020408e+01, 5.511920e+02, 6.090062e+01
2, cutoff, 4.112245e+01, 6.177988e+02, 6.287560e+01
2, cutoff, 4.204082e+01, 6.928087e+02, 6.485944e+01
2, cutoff, 4.295918e+01, 7.784221e+02, 6.687659e+01
2, cutoff, 4.387755e+01, 8.744316e+02, 6.889010e+01
2, cutoff, 4.479592e+01, 9.798432e+02, 7.086057e+01
2, cutoff, 4.571429e+01, 1.100275e+03, 7.286746e+01
2, cutoff, 4.663265e+01, 1.349604e+03, 7.640352e+01
2, cutoff, 4.755102e+01, 1.388426e+03, 7.689450e+01
2, cutoff, 4.846939e+01, 1.556141e+03, 7.886876e+01
2, cutoff, 4.938776e+01, 1.743679e+03, 8.083871e+01
2, cutoff, 5.030612e+01, 1.957740e+03, 8.284336e+01
2, cutoff, 5.122449e+01, 2.196401e+03, 8.483479e+01
2, cutoff, 5.214286e+01, 2.456820e+03, 8.677460e+01
2, cutoff, 5.306122e+01, 2.753304e+03, 8.874706e+01
2, cutoff, 5.397959e+01, 3.086949e+03, 9.072728e+01
2, cutoff, 5.489796e+01, 3.464624e+03, 9.272548e+01
2, cutoff, 5.581633e+01, 3.880371e+03, 9.468743e+01
2, cutoff, 5.673469e+01, 4.343873e+03, 9.664088e+01
2, cutoff, 5.765306e+01, 4.878049e+03, 9.864874e+01
2, cutoff, 5.857143e+01, 5.465726e+03, 1.006180e+02
2, cutoff, 5.948980e+01, 6.103516e+03, 1.025288e+02
2, cutoff, 6.040816e+01, 6.811464e+03, 1.044287e+02
2, cutoff, 6.132653e+01, 7.744434e+03, 1.066510e+02
2, cutoff, 6.224490e+01, 8.501441e+03, 1.082656e+02
2, cutoff, 6.316327e+01, 9.488828e+03, 1.101678e+02
2, cutoff, 6.408163e+01, 1.089109e+04, 1.125540e+02
2, cutoff, 6.500000e+01, 1.177675e+04, 1.139075e+02
3, pitch, 1.500000e+01, 6.064042e+01, 2.269018e+01
3, pitch, 1.683673e+01, 6.695435e+01, 2.440495e+01
3, pitch, 1.867347e+01, 7.394453e+01, 2.612414e+01
3, pitch, 2.051020e+01, 8.160934e+01, 2.783163e+01
3, pitch, 2.234694e+01, 9.016035e+01, 2.955673e+01
3, pitch, 2.418367e+01, 9.954805e+01, 3.127154e+01
3, pitch, 2.602041e+01, 1.099161e+02, 3.298678e+01
3, pitch, 2.785714e+01, 1.212849e+02, 3.469075e+01
3, pitch, 2.969388e+01, 1.339513e+02, 3.641046e+01
3, pitch, 3.153061e+01, 1.478710e+02, 3.812203e+01
3, pitch, 3.336735e+01, 1.633160e+02, 3.984195e+01
3, pitch, 3.520408e+01, 1.897209e+02, 4.243650e+01
3, pitch, 3.704082e+01, 1.990842e+02, 4.327050e+01
3, pitch, 3.887755e+01, 2.445227e+02, 4.682957e+01
3, pitch, 4.071429e+01, 2.430636e+02, 4.672596e+01
3, pitch, 4.255102e+01, 2.681037e+02, 4.842345e+01
3, pitch, 4.438776e+01, 2.961333e+02, 5.014492e+01
3, pitch, 4.622449e+01, 3.417838e+02, 5.262696e+01
3, pitch, 4.806122e+01, 3.612365e+02, 5.358528e+01
3, pitch, 4.989796e+01, 3.984885e+02, 5.528441e+01
3, pitch, 5.173469e+01, 4.544293e+02, 5.755862e+01
3, pitch, 5.357143e+01, 4.858300e+02, 5.871537e+01
3, pitch, 5.540816e+01, 5.506077e+02, 6.088226e+01
3, pitch, 5.724490e+01, 6.060606e+02, 6.254350e+01
3, pitch, 5.908163e+01, 6.551065e+02, 6.389071e+01
3, pitch, 6.091837e+01, 7.236366e+02, 6.561314e+01
3, pitch, 6.275510e+01, 8.136697e+02, 6.764327e+01
3, pitch, 6.459184e+01, 8.957032e+02, 6.930621e+01
3, pitch, 6.642857e+01, 9.758383e+02, 7.078966e+01
3, pitch, 6.826530e+01, 1.089551e+03, 7.269789e+01
3, pitch, 7.010204e+01, 1.190385e+03, 7.423023e+01
3, pitch, 7.193877e+01, 1.325770e+03, 7.609506e+01
3, pitch, 7.377551e+01, 1.451562e+03, 7.766437e+01
3, pitch, 7.561224e+01, 1.614368e+03, 7.950472e+01
3, pitch, 7.744897e+01, 1.796189e+03, 8.135236e+01
3, pitch, 7.928571e+01, 1.953413e+03, 8.280505e+01
3, pitch, 8.112244e+01, 2.171593e+03, 8.463813e+01
3, pitch, 8.295918e+01, 2.410140e+03, 8.644249e+01
3, pitch, 8.479591e+01, 2.656671e+03, 8.812852e+01
3, pitch, 8.663265e+01, 2.921165e+03, 8.977161e+01
3, pitch, 8.846938e+01, 3.252659e+03, 9.163253e+01
3, pitch, 9.030612e+01, 3.573082e+03, 9.325912e+01
3, pitch, 9.214285e+01, 3.949671e+03, 9.499389e+01
3, pitch, 9.397959e+01, 4.365787e+03, 9.672799e+01
3, pitch, 9.581632e+01, 4.824444e+03, 9.845745e+01
3, pitch, 9.765306e+01, 5.321056e+03, 1.001536e+02
3, pitch, 9.948979e+01, 5.894747e+03, 1.019263e+02
3, pitch, 1.013265e+02, 6.486622e+03, 1.035827e+02
3, pitch, 1.031633e+02, 7.162254e+03, 1.052981e+02
3, pitch, 1.050000e+02, 7.959299e+03, 1.071248e+02
3, cutoff, 2.000000e+01, 3.906693e+01, 1.507819e+01
3, cutoff, 2.091837e+01, 4.474914e+01, 1.742914e+01
3, cutoff, 2.183673e+01, 5.013750e+01, 1.939750e+01
3, cutoff, 2.275510e+01, 5.593936e+01, 2.129318e+01
3, cutoff, 2.367347e+01, 6.603711e+01, 2.416614e+01
3, cutoff, 2.459184e+01, 7.037644e+01, 2.526793e+01
3, cutoff, 2.551020e+01, 7.880779e+01, 2.722688e+01
3, cutoff, 2.642857e+01, 8.800687e+01, 2.913821e+01
3, cutoff, 2.734694e+01, 9.861106e+01, 3.110781e+01
3, cutoff, 2.826531e+01, 1.107224e+02, 3.311331e+01
3, cutoff, 2.918367e+01, 1.242939e+02, 3.511502e+01
3, cutoff, 3.010204e+01, 1.388995e+02, 3.703846e+01
3, cutoff, 3.102041e+01, 1.560817e+02, 3.905758e+01
3, cutoff, 3.193878e+01, 1.753064e+02, 4.106850e+01
3, cutoff, 3.285714e+01, 1.966317e+02, 4.305590e+01
3, cutoff, 3.377551e+01, 2.198116e+02, 4.498517e+01
3, cutoff, 3.469388e+01, 2.466669e+02, 4.698073e+01
3, cutoff, 3.561224e+01, 2.768626e+02, 4.898000e+01
3, cutoff, 3.653061e+01, 3.274073e+02, 5.188299e+01
3, cutoff, 3.744898e+01, 3.675119e+02, 5.388345e+01
3, cutoff, 3.836735e+01, 3.909763e+02, 5.495493e+01
3, cutoff, 3.928571e+01, 4.395025e+02, 5.698041e+01
3, cutoff, 4.020408e+01, 4.938028e+02, 5.899717e+01
3, cutoff, 4.112245e+01, 5.533881e+02, 6.096946e+01
3, cutoff, 4.204082e+01, 6.197515e+02, 6.293023e+01
3, cutoff, 4.295918e+01, 6.957006e+02, 6.493156e+01
3, cutoff, 4.387755e+01, 7.817692e+02, 6.695087e+01
3, cutoff, 4.479592e+01, 8.782569e+02, 6.896568e+01
3, cutoff, 4.571429e+01, 1.082837e+03, 7.259089e+01
3, cutoff, 4.663265e+01, 1.109314e+03, 7.300909e+01
3, cutoff, 4.755102e+01, 1.250188e+03, 7.507883e+01
3, cutoff, 4.846939e+01, 1.401920e+03, 7.706194e+01
3, cutoff, 4.938776e+01, 1.569595e+03, 7.901780e+01
3, cutoff, 5.030612e+01, 1.761526e+03, 8.101500e+01
3, cutoff, 5.122449e+01, 1.977798e+03, 8.301983e+01
3, cutoff, 5.214286e+01, 2.288964e+03, 8.554943e+01
3, cutoff, 5.306122e+01, 2.484208e+03, 8.696652e+01
3, cutoff, 5.397959e+01, 2.870127e+03, 8.946646e+01
3, cutoff, 5.489796e+01, 3.132212e+03, 9.097927e+01
3, cutoff, 5.581633e+01, 3.506072e+03, 9.293136e+01
3, cutoff, 5.673469e+01, 4.111292e+03, 9.568819e+01
3, cutoff, 5.765306e+01, 4.394102e+03, 9.683991e+01
3, cutoff, 5.857143e+01, 4.929144e+03, 9.882914e+01
3, cutoff, 5.948980e+01, 5.524862e+03, 1.008044e+02
3, cutoff, 6.040816e+01, 6.161358e+03, 1.026921e+02
3, cutoff, 6.132653e+01, 6.902502e+03, 1.046585e+02
3, cutoff, 6.224490e+01, 7.860378e+03, 1.069083e+02
3, cutoff, 6.316327e+01, 8.629088e+03, 1.085236e+02
3, cutoff, 6.408163e+01, 9.600000e+03, 1.103695e+02
3, cutoff, 6.500000e+01, 1.071262e+04, 1.122680e+02
4, pitch, 1.500000e+01, 3.152073e+01, 1.136243e+01
4, pitch, 1.683673e+01, 3.487419e+01, 1.311274e+01
4, pitch, 1.867347e+01, 3.863174e+01, 1.488426e+01
4, pitch, 2.051020e+01, 4.276584e+01, 1.664432e+01
4, pitch, 2.234694e+01, 4.736048e+01, 1.841102e+01
4, pitch, 2.418367e+01, 5.240499e+01, 2.016327e+01
4, pitch, 2.602041e+01, 5.804791e+01, 2.193375e+01
4, pitch, 2.785714e+01, 6.424815e+01, 2.369068e+01
4, pitch, 2.969388e+01, 7.113210e+01, 2.545283e+01
4, pitch, 3.153061e+01, 8.077936e+01, 2.765466e+01
4, pitch, 3.336735e+01, 8.715356e+01, 2.896953e+01
4, pitch, 3.520408e+01, 9.646458e+01, 3.072681e+01
4, pitch, 3.704082e+01, 1.068136e+02, 3.249111e+01
4, pitch, 3.887755e+01, 1.183117e+02, 3.426107e+01
4, pitch, 4.071429e+01, 1.311080e+02, 3.603902e+01
4, pitch, 4.255102e+01, 1.449969e+02, 3.778222e+01
