voice,type,test_semis,test_freq,actual_semis
5, pitch, 4.500000e+01, 2.487309e+02, 4.712498e+01
5, pitch, 5.500000e+01, 4.241609e+02, 5.636530e+01
5, pitch, 6.500000e+01, 7.291904e+02, 6.574550e+01
5, pitch, 7.500000e+01, 1.232903e+03, 7.483780e+01
5, pitch, 8.500000e+01, 2.097394e+03, 8.403626e+01
5, pitch, 9.500000e+01, 3.562255e+03, 9.320658e+01
5, pitch, 1.050000e+02, 6.064726e+03, 1.024184e+02
5, cutoff, 2.000000e+01, 4.288619e+01, 1.669297e+01
5, cutoff, 2.500000e+01, 7.922266e+01, 2.731777e+01
5, cutoff, 3.000000e+01, 1.474728e+02, 3.807534e+01
5, cutoff, 3.500000e+01, 2.773406e+02, 4.900986e+01
5, cutoff, 4.000000e+01, 5.186607e+02, 5.984745e+01
5, cutoff, 4.500000e+01, 9.808161e+02, 7.087775e+01
5, cutoff, 5.000000e+01, 1.831273e+03, 8.168726e+01
5, cutoff, 5.500000e+01, 3.408061e+03, 9.244051e+01
5, cutoff, 6.000000e+01, 6.306904e+03, 1.030963e+02
5, cutoff, 6.500000e+01, 1.144619e+04, 1.134146e+02
6, pitch, 1.500000e+01, 5.685508e+01, 2.157429e+01
6, pitch, 2.500000e+01, 9.912981e+01, 3.119865e+01
6, pitch, 3.500000e+01, 1.758117e+02, 4.111833e+01
6, pitch, 4.500000e+01, 3.032107e+02, 5.055381e+01
6, pitch, 5.500000e+01, 5.331908e+02, 6.032578e+01
6, pitch, 6.500000e+01, 9.221887e+02, 6.981070e+01
6, pitch, 7.500000e+01, 1.611416e+03, 7.947304e+01
6, pitch, 8.500000e+01, 2.820011e+03, 8.916150e+01
6, pitch, 9.500000e+01, 4.924420e+03, 9.881254e+01
6, pitch, 1.050000e+02, 8.619581e+03, 1.085045e+02
6, cutoff, 2.000000e+01, 4.641309e+01, 1.806120e+01
6, cutoff, 2.500000e+01, 8.734222e+01, 2.900697e+01
6, cutoff, 3.000000e+01, 1.630214e+02, 3.981069e+01
6, cutoff, 3.500000e+01, 3.024060e+02, 5.050780e+01
6, cutoff, 4.000000e+01, 5.724378e+02, 6.155538e+01
6, cutoff, 4.500000e+01, 1.085075e+03, 7.262663e+01
6, cutoff, 5.000000e+01, 2.043250e+03, 8.358348e+01
6, cutoff, 5.500000e+01, 3.797739e+03, 9.431478e+01
6, cutoff, 6.000000e+01, 7.092583e+03, 1.051288e+02
6, cutoff, 6.500000e+01, 1.289417e+04, 1.154769e+02
7, pitch, 1.500000e+01, 5.916395e+01, 2.226344e+01
7, pitch, 2.500000e+01, 1.032447e+02, 3.190277e+01
7, pitch, 3.500000e+01, 1.821726e+02, 4.173362e+01
7, pitch, 4.500000e+01, 3.171514e+02, 5.133202e+01
7, pitch, 5.500000e+01, 5.585419e+02, 6.112994e+01
7, pitch, 6.500000e+01, 9.741107e+02, 7.075899e+01
7, pitch, 7.500000e+01, 1.699734e+03, 8.039681e+01
7, pitch, 8.500000e+01, 2.971802e+03, 9.006915e+01
7, pitch, 9.500000e+01, 5.220376e+03, 9.982294e+01
7, pitch, 1.050000e+02, 9.144733e+03, 1.095284e+02
7, cutoff, 2.000000e+01, 4.421729e+01, 1.722215e+01
7, cutoff, 2.500000e+01, 8.250460e+01, 2.802051e+01
7, cutoff, 3.000000e+01, 1.551156e+02, 3.895008e+01
7, cutoff, 3.500000e+01, 2.920921e+02, 4.990704e+01
7, cutoff, 4.000000e+01, 5.563566e+02, 6.106207e+01
7, cutoff, 4.500000e+01, 1.054205e+03, 7.212697e+01
7, cutoff, 5.000000e+01, 1.997410e+03, 8.319066e+01
7, cutoff, 5.500000e+01, 3.750384e+03, 9.409755e+01
7, cutoff, 6.000000e+01, 7.035149e+03, 1.049881e+02
7, cutoff, 6.500000e+01, 1.281087e+04, 1.153646e+02
